661  	23   	101	37125	0
167  	23   	101	37125	0
651  	1    	42 	37125	0
2394 	3    	189	37125	0
651  	7    	46 	37125	0
50   	34   	46 	37125	0
260  	19   	117	37125	0
106  	48   	54 	37125	0
46   	2    	1387	37125	0
337  	16   	57 	37125	0
337  	4    	57 	37125	0
106  	48   	303	37125	0
46   	25   	21 	37125	0
923  	7    	552	37125	0
164  	150  	192	37125	0
106  	99   	192	37125	0
53   	63   	2048	37125	0
50   	1    	1431	37125	0
458  	0    	72 	37125	0
164  	2    	147	37125	0
46   	0    	125	37125	0
425  	23   	462	37125	0
660  	59   	5  	37125	0
52   	38   	214	37125	0
106  	37   	0  	37125	0
46   	30   	531	37125	0
193  	38   	27 	37125	0
193  	24   	11 	37125	0
193  	23   	3  	37125	0
110  	16   	70 	37125	0
449  	34   	253	37125	0
253  	34   	449	37125	0
22   	52   	2  	37125	0
298  	12   	27 	37125	0
298  	0    	27 	37125	0
1874 	18   	26 	37125	0
110  	16   	27 	37125	0
467  	48   	38 	37125	0
467  	48   	521	37125	0
467  	23   	106	37125	0
467  	48   	106	37125	0
252  	71   	545	37125	0
16   	9    	70 	37125	0
149  	16   	151	37125	0
470  	16   	91 	37125	0
850  	0    	345	37125	0
182  	16   	9  	37125	0
48   	36   	1664	37125	0
48   	30   	130	37125	0
48   	2    	1901	37125	0
48   	63   	3  	37125	0
48   	20   	294	37125	0
48   	0    	105	37125	0
48   	15   	5  	37125	0
48   	63   	2  	37125	0
182  	34   	1516	37125	0
48   	3    	49 	37125	0
48   	27   	1888	37125	0
48   	11   	81 	37125	0
1516 	34   	182	37125	0
182  	7    	313	37125	0
182  	31   	9  	37125	0
182  	36   	9  	37125	0
182  	7    	2  	37125	0
48   	19   	49 	37125	0
106  	3    	60 	37125	0
337  	6    	915	37125	0
731  	153  	27 	37125	0
1387 	16   	1287	37125	0
731  	16   	254	37125	0
1387 	30   	60 	37125	0
604  	1    	512	37125	0
1387 	19   	60 	37125	0
731  	2    	949	37125	0
1387 	3    	2088	37125	0
1387 	24   	21 	37125	0
731  	0    	191	37125	0
731  	7    	2  	37125	0
1263 	19   	504	37125	0
731  	37   	206	37125	0
328  	19   	498	37125	0
101  	18   	170	37125	0
101  	16   	82 	37125	0
101  	42   	203	37125	0
226  	0    	240	37125	0
101  	23   	521	37125	0
101  	22   	46 	37125	0
57   	3    	55 	37125	0
6093 	4    	738	37125	0
738  	19   	52 	37125	0
490  	29   	24 	37125	0
6708 	4    	594	37125	0
6708 	7    	816	37125	0
516  	2    	277	37125	0
516  	2    	27 	37125	0
520  	18   	27 	37125	0
1029 	30   	277	37125	0
1387 	3    	531	37125	0
731  	16   	46 	37125	0
54   	22   	55 	37125	0
54   	16   	214	37125	0
1014 	48   	214	37125	0
54   	18   	625	37125	0
54   	38   	80 	37125	0
165  	23   	101	37125	0
165  	48   	106	37125	0
54   	2    	526	37125	0
106  	27   	184	37125	0
46   	7    	1503	37125	0
161  	0    	26 	37125	0
46   	7    	27 	37125	0
46   	30   	27 	37125	0
218  	25   	611	37125	0
54   	48   	106	37125	0
1387 	3    	46 	37125	0
54   	16   	17 	37125	0
165  	7    	15 	37125	0
731  	94   	48 	37125	0
54   	16   	5  	37125	0
54   	11   	521	37125	0
165  	48   	278	37125	0
54   	44   	27 	37125	0
441  	2    	1068	37125	0
54   	34   	27 	37125	0
1331 	0    	27 	37125	0
54   	16   	27 	37125	0
1331 	0    	280	37125	0
165  	37   	345	37125	0
54   	23   	761	37125	0
54   	48   	303	37125	0
54   	7    	143	37125	0
54   	25   	1241	37125	0
54   	22   	104	37125	0
27   	11   	51 	37125	0
1795 	19   	504	37125	0
72   	42   	27 	37125	0
694  	5    	1422	37125	0
694  	0    	1422	37125	0
309  	3    	27 	37125	0
309  	24   	27 	37125	0
2519 	23   	5  	37125	0
155  	1    	41 	37125	0
360  	3    	115	37125	0
208  	2    	81 	37125	0
201  	6    	125	37125	0
208  	23   	120	37125	0
580  	7    	82 	37125	0
691  	2    	1581	37125	0
60   	2    	106	37125	0
208  	38   	927	37125	0
60   	19   	1387	37125	0
360  	2    	115	37125	0
360  	24   	5  	37125	0
18   	34   	70 	37125	0
329  	26   	88 	37125	0
18   	26   	70 	37125	0
18   	26   	88 	37125	0
329  	30   	88 	37125	0
18   	30   	70 	37125	0
16   	13   	70 	37125	0
360  	6    	319	37125	0
16   	11   	70 	37125	0
16   	15   	70 	37125	0
16   	3    	71 	37125	0
16   	204  	103	37125	0
110  	16   	209	37125	0
329  	66   	86 	37125	0
360  	15   	54 	37125	0
360  	15   	238	37125	0
16   	36   	684	37125	0
60   	71   	81 	37125	0
270  	34   	2  	37125	0
60   	16   	27 	37125	0
60   	5    	27 	37125	0
60   	34   	27 	37125	0
60   	2    	1615	37125	0
270  	58   	285	37125	0
60   	30   	1615	37125	0
372  	34   	270	37125	0
112  	0    	1342	37125	0
112  	32   	1342	37125	0
112  	34   	1342	37125	0
254  	62   	205	37125	0
60   	24   	134	37125	0
60   	55   	1382	37125	0
270  	36   	42 	37125	0
60   	24   	377	37125	0
60   	34   	126	37125	0
60   	34   	139	37125	0
60   	15   	67 	37125	0
270  	2    	60 	37125	0
60   	59   	91 	37125	0
270  	27   	91 	37125	0
270  	23   	782	37125	0
60   	55   	782	37125	0
60   	36   	146	37125	0
270  	186  	246	37125	0
18   	29   	2  	37125	0
60   	89   	42 	37125	0
329  	29   	2  	37125	0
949  	16   	46 	37125	0
949  	2    	1387	37125	0
949  	3    	731	37125	0
949  	3    	2  	37125	0
949  	0    	70 	37125	0
949  	16   	27 	37125	0
2196 	23   	371	37125	0
2196 	23   	252	37125	0
2558 	0    	313	37125	0
2558 	18   	173	37125	0
198  	0    	460	37125	0
198  	7    	103	37125	0
10   	28   	731	37125	0
95   	9    	117	37125	0
594  	59   	41 	37125	0
3    	2    	1890	37125	0
3    	19   	1915	37125	0
72   	7    	27 	37125	0
72   	11   	71 	37125	0
383  	11   	54 	37125	0
87   	7    	641	37125	0
217  	23   	71 	37125	0
650  	143  	1142	37125	0
48   	66   	208	37125	0
3    	104  	4178	37125	0
3    	7    	48 	37125	0
3    	63   	48 	37125	0
3223 	0    	94 	37125	0
594  	7    	27 	37125	0
11   	23   	1757	37125	0
322  	0    	2309	37125	0
782  	20   	1382	37125	0
782  	10   	213	37125	0
782  	10   	689	37125	0
181  	40   	684	37125	0
11   	16   	292	37125	0
782  	23   	684	37125	0
181  	24   	684	37125	0
782  	40   	684	37125	0
16   	41   	172	37125	0
16   	16   	0  	37125	0
594  	7    	242	37125	0
16   	108  	0  	37125	0
181  	24   	782	37125	0
11   	23   	732	37125	0
782  	1    	259	37125	0
591  	6    	74 	37125	0
713  	23   	218	37125	0
547  	23   	769	37125	0
547  	23   	1609	37125	0
713  	36   	21 	37125	0
313  	2    	173	37125	0
313  	0    	2  	37125	0
547  	34   	74 	37125	0
313  	34   	74 	37125	0
313  	38   	125	37125	0
2330 	7    	27 	37125	0
313  	38   	2  	37125	0
313  	0    	125	37125	0
242  	16   	292	37140	0
27   	30   	5  	37140	0
275  	9    	647	37140	0
27   	48   	2  	37140	0
277  	24   	5  	37140	0
622  	80   	721	37140	0
422  	0    	2102	37140	0
27   	15   	443	37140	0
622  	29   	1375	37140	0
27   	16   	292	37140	0
151  	3    	139	37140	0
27   	0    	679	37140	0
27   	23   	1718	37140	0
640  	15   	119	37140	0
27   	2    	290	37140	0
277  	30   	682	37140	0
223  	3    	9  	37140	0
27   	2    	2  	37140	0
27   	2    	4  	37140	0
570  	16   	20 	37140	0
27   	2    	9  	37140	0
392  	2    	4  	37140	0
27   	19   	2  	37140	0
103  	34   	25 	37140	0
27   	16   	2  	37140	0
27   	0    	292	37140	0
27   	52   	290	37140	0
277  	30   	5  	37140	0
27   	0    	316	37140	0
27   	15   	192	37140	0
151  	11   	316	37140	0
27   	37   	187	37140	0
27   	7    	191	37140	0
27   	38   	820	37140	0
27   	20   	43 	37140	0
27   	38   	298	37140	0
27   	7    	43 	37140	0
27   	59   	298	37140	0
27   	34   	308	37140	0
27   	0    	298	37140	0
27   	0    	43 	37140	0
27   	17   	43 	37140	0
27   	16   	43 	37140	0
27   	16   	298	37140	0
27   	23   	158	37140	0
481  	30   	158	37140	0
27   	30   	158	37140	0
27   	36   	319	37140	0
27   	36   	292	37140	0
26   	16   	297	37140	0
27   	16   	297	37140	0
27   	19   	556	37140	0
27   	37   	319	37140	0
26   	19   	556	37140	0
27   	16   	192	37140	0
481  	19   	158	37140	0
27   	19   	158	37140	0
27   	96   	237	37140	0
27   	3    	64 	37140	0
1029 	28   	81 	37140	0
27   	75   	291	37140	0
27   	15   	291	37140	0
27   	2    	291	37140	0
27   	52   	291	37140	0
277  	16   	93 	37140	0
502  	16   	93 	37140	0
481  	16   	81 	37140	0
27   	16   	81 	37140	0
242  	23   	204	37140	0
27   	6    	1182	37140	0
539  	44   	657	37140	0
27   	67   	1388	37140	0
27   	16   	65 	37140	0
27   	22   	101	37140	0
1504 	22   	101	37140	0
61   	44   	891	37140	0
27   	44   	891	37140	0
423  	23   	101	37140	0
611  	6    	101	37140	0
61   	12   	101	37140	0
27   	31   	101	37140	0
27   	15   	233	37140	0
27   	7    	895	37140	0
27   	16   	82 	37140	0
27   	19   	820	37140	0
27   	18   	44 	37140	0
27   	6    	1941	37140	0
27   	36   	1941	37140	0
27   	27   	1941	37140	0
27   	36   	497	37140	0
27   	22   	179	37140	0
27   	3    	209	37140	0
27   	3    	0  	37140	0
26   	22   	1671	37140	0
27   	31   	895	37140	0
27   	11   	286	37140	0
787  	7    	82 	37140	0
27   	7    	82 	37140	0
27   	2    	625	37140	0
27   	19   	170	37140	0
27   	34   	170	37140	0
27   	1    	82 	37140	0
243  	0    	82 	37140	0
27   	0    	82 	37140	0
787  	16   	82 	37140	0
27   	46   	170	37140	0
27   	19   	187	37140	0
1260 	19   	187	37140	0
134  	9    	271	37140	0
27   	7    	223	37140	0
27   	2    	223	37140	0
134  	58   	367	37140	0
134  	58   	368	37140	0
27   	16   	949	37140	0
134  	2    	500	37140	0
62   	24   	22 	37140	0
62   	7    	22 	37140	0
134  	40   	195	37140	0
134  	36   	195	37140	0
134  	62   	237	37140	0
134  	0    	94 	37140	0
586  	28   	27 	37140	0
1615 	9    	27 	37140	0
886  	34   	27 	37140	0
273  	1    	482	37140	0
274  	37   	187	37140	0
275  	9    	82 	37140	0
27   	9    	299	37140	0
787  	22   	1202	37140	0
787  	4    	1202	37140	0
787  	73   	1202	37140	0
787  	16   	1202	37140	0
223  	7    	9  	37140	0
1615 	24   	868	37140	0
27   	3    	9  	37140	0
274  	19   	193	37140	0
27   	38   	233	37140	0
795  	4    	101	37140	0
1722 	7    	82 	37140	0
1722 	52   	82 	37140	0
1539 	23   	193	37140	0
282  	0    	481	37140	0
2737 	119  	1131	37140	0
130  	34   	48 	37140	0
512  	3    	27 	37140	0
1540 	34   	223	37140	0
1540 	34   	27 	37140	0
1540 	30   	1285	37140	0
1540 	19   	5  	37140	0
1540 	6    	504	37140	0
1165 	19   	163	37140	0
173  	6    	2580	37140	0
402  	16   	902	37140	0
27   	16   	191	37140	0
27   	7    	1375	37140	0
27   	9    	284	37140	0
27   	2    	746	37140	0
27   	34   	17 	37140	0
27   	15   	82 	37140	0
27   	23   	60 	37140	0
275  	3    	270	37140	0
301  	71   	1955	37140	0
27   	3    	309	37140	0
27   	19   	309	37140	0
1260 	45   	309	37140	0
27   	58   	368	37140	0
277  	23   	782	37140	0
289  	3    	190	37140	0
27   	5    	11 	37140	0
27   	13   	949	37140	0
27   	170  	42 	37140	0
27   	2    	949	37140	0
27   	6    	6336	37140	0
27   	63   	506	37140	0
27   	7    	533	37140	0
27   	2    	533	37140	0
27   	52   	533	37140	0
27   	3    	800	37140	0
27   	18   	828	37140	0
223  	63   	22 	37140	0
27   	11   	1241	37140	0
1581 	11   	1241	37140	0
27   	34   	162	37140	0
27   	16   	21 	37140	0
27   	18   	251	37140	0
27   	37   	218	37140	0
27   	31   	223	37140	0
641  	30   	319	37140	0
27   	34   	404	37140	0
780  	23   	5  	37140	0
27   	0    	282	37140	0
103  	34   	621	37140	0
27   	2    	512	37140	0
223  	34   	1540	37140	0
27   	52   	512	37140	0
622  	37   	27 	37140	0
392  	16   	251	37140	0
437  	28   	103	37140	0
401  	33   	402	37140	0
151  	11   	27 	37140	0
746  	3    	27 	37140	0
27   	58   	2179	37140	0
27   	27   	2179	37140	0
223  	3    	27 	37140	0
27   	1    	1615	37140	0
27   	34   	274	37140	0
27   	34   	886	37140	0
611  	27   	27 	37140	0
27   	27   	225	37140	0
27   	18   	173	37140	0
314  	0    	243	37140	0
27   	4    	101	37140	0
2    	34   	705	37140	0
9    	1    	46 	37140	0
5    	9    	218	37140	0
9    	9    	52 	37140	0
9    	9    	46 	37140	0
4    	54   	46 	37140	0
412  	16   	177	37140	0
20   	81   	101	37140	0
1477 	0    	233	37140	0
2    	17   	1473	37140	0
2    	16   	1473	37140	0
25   	2    	215	37140	0
55   	31   	60 	37140	0
44   	36   	1150	37140	0
55   	2    	1041	37140	0
55   	0    	27 	37140	0
64   	2    	27 	37140	0
55   	7    	632	37140	0
17   	34   	231	37140	0
55   	30   	158	37140	0
55   	18   	3  	37140	0
1887 	0    	101	37140	0
489  	58   	101	37140	0
33   	23   	48 	37140	0
25   	2    	832	37140	0
9    	19   	118	37140	0
5    	1    	240	37140	0
4    	20   	79 	37140	0
2    	7    	125	37140	0
2    	3    	588	37140	0
15   	4    	588	37140	0
978  	52   	139	37140	0
4    	40   	139	37140	0
6    	19   	679	37140	0
290  	30   	104	37140	0
2    	3    	125	37140	0
20   	18   	2091	37140	0
695  	16   	89 	37140	0
1256 	16   	496	37140	0
1256 	16   	297	37140	0
6    	30   	158	37140	0
2    	27   	568	37140	0
978  	2    	494	37140	0
5    	18   	2091	37140	0
2136 	16   	708	37140	0
2    	11   	237	37140	0
4    	12   	79 	37140	0
647  	1    	82 	37140	0
9    	6    	749	37140	0
1302 	34   	498	37140	0
1302 	34   	1121	37140	0
17   	16   	213	37140	0
412  	18   	1982	37140	0
5    	2    	213	37140	0
35   	34   	214	37140	0
20   	45   	64 	37140	0
5    	9    	55 	37140	0
20   	91   	1887	37140	0
9    	15   	1166	37140	0
55   	41   	264	37140	0
55   	6    	264	37140	0
170  	24   	293	37140	0
286  	19   	27 	37140	0
170  	19   	625	37140	0
0    	6    	9  	37140	0
209  	63   	1151	37140	0
82   	6    	27 	37140	0
209  	2    	27 	37140	0
483  	7    	125	37140	0
483  	13   	949	37140	0
211  	16   	27 	37140	0
498  	18   	614	37140	0
1121 	16   	614	37140	0
1028 	3    	507	37140	0
0    	2    	27 	37140	0
1455 	45   	288	37140	0
82   	2    	783	37140	0
222  	16   	11 	37140	0
286  	0    	60 	37140	0
170  	16   	27 	37140	0
82   	16   	27 	37140	0
625  	16   	27 	37140	0
625  	3    	27 	37140	0
286  	0    	223	37140	0
170  	1    	622	37140	0
222  	34   	27 	37140	0
222  	34   	274	37140	0
625  	34   	27 	37140	0
170  	34   	27 	37140	0
170  	19   	27 	37140	0
170  	18   	27 	37140	0
331  	52   	1213	37140	0
213  	3    	5  	37140	0
497  	29   	278	37140	0
64   	6    	52 	37140	0
55   	23   	218	37140	0
55   	7    	1921	37140	0
55   	7    	81 	37140	0
44   	36   	0  	37140	0
55   	119  	20 	37140	0
55   	30   	684	37140	0
55   	9    	1879	37140	0
55   	19   	89 	37140	0
55   	129  	24 	37140	0
55   	59   	3  	37140	0
55   	0    	313	37140	0
64   	0    	313	37140	0
64   	23   	313	37140	0
55   	119  	191	37140	0
213  	2    	1265	37140	0
55   	16   	53 	37140	0
214  	16   	949	37140	0
497  	19   	949	37140	0
497  	36   	27 	37140	0
497  	18   	203	37140	0
1454 	16   	15 	37140	0
504  	16   	106	37140	0
214  	19   	54 	37140	0
914  	1    	2368	37140	0
214  	106  	233	37140	0
214  	34   	35 	37140	0
170  	6    	299	37140	0
1256 	16   	246	37140	0
2    	16   	21 	37140	0
117  	19   	260	37140	0
117  	16   	101	37140	0
119  	38   	233	37140	0
117  	21   	21 	37140	0
117  	0    	3  	37140	0
119  	6    	620	37140	0
117  	21   	27 	37140	0
1159 	51   	633	37140	0
1823 	15   	1487	37140	0
689  	58   	684	37140	0
690  	58   	684	37140	0
690  	59   	379	37140	0
708  	16   	2  	37140	0
687  	0    	151	37140	0
687  	0    	27 	37140	0
617  	40   	2088	37140	0
617  	19   	266	37140	0
6151 	2    	1487	37140	0
125  	18   	182	37140	0
617  	1    	27 	37140	0
617  	3    	266	37140	0
2485 	15   	55 	37140	0
116  	16   	731	37140	0
116  	6    	1387	37140	0
2668 	12   	204	37140	0
708  	18   	2  	37140	0
125  	1    	182	37140	0
74   	1    	2  	37140	0
145  	3    	1150	37140	0
145  	7    	1150	37140	0
139  	2    	151	37140	0
139  	24   	84 	37140	0
86   	54   	146	37140	0
145  	17   	1150	37140	0
1002 	59   	67 	37140	0
1167 	7    	1860	37140	0
1167 	22   	1911	37140	0
86   	7    	203	37140	0
86   	63   	203	37140	0
1122 	0    	79 	37140	0
145  	34   	621	37140	0
331  	7    	47 	37140	0
139  	0    	323	37140	0
86   	0    	1167	37140	0
125  	17   	27 	37140	0
125  	2    	2  	37140	0
125  	16   	591	37140	0
684  	15   	497	37140	0
684  	30   	55 	37140	0
139  	16   	184	37140	0
588  	2    	2  	37140	0
1349 	2    	744	37140	0
1349 	59   	744	37140	0
1367 	16   	358	37140	0
139  	22   	2  	37140	0
412  	67   	632	37140	0
33   	23   	1664	37140	0
5    	19   	1540	37140	0
2    	16   	591	37140	0
17   	16   	322	37140	0
2    	16   	11 	37140	0
2    	2    	13 	37140	0
2    	15   	11 	37140	0
2    	11   	18 	37140	0
5    	34   	360	37140	0
5    	30   	510	37140	0
2    	16   	60 	37140	0
2    	37   	270	37140	0
15   	175  	60 	37140	0
15   	128  	60 	37140	0
5    	2    	360	37140	0
2524 	19   	937	37140	0
2    	16   	313	37140	0
2    	19   	949	37140	0
978  	32   	189	37140	0
2    	30   	21 	37140	0
1256 	37   	246	37140	0
38   	11   	198	37140	0
2    	0    	22 	37140	0
6    	19   	1572	37140	0
695  	16   	365	37140	0
5    	28   	3  	37140	0
5    	23   	3  	37140	0
2    	16   	949	37140	0
5    	16   	980	37140	0
2    	27   	4543	37140	0
2    	3    	27 	37140	0
4    	3    	392	37140	0
5    	30   	277	37140	0
682  	30   	277	37140	0
9    	7    	223	37140	0
9    	7    	27 	37140	0
20   	37   	27 	37140	0
4    	3    	27 	37140	0
2    	37   	27 	37140	0
9    	22   	27 	37140	0
5    	23   	780	37140	0
17   	34   	27 	37140	0
9    	2    	27 	37140	0
2    	6    	522	37140	0
9    	7    	422	37140	0
9    	3    	27 	37140	0
4    	0    	41 	37140	0
2    	59   	1078	37140	0
331  	16   	252	37140	0
289  	4    	101	37140	0
25   	59   	719	37140	0
976  	99   	285	37140	0
20   	17   	293	37140	0
290  	3    	27 	37140	0
1669 	45   	27 	37140	0
9    	0    	27 	37140	0
457  	1    	539	37140	0
2    	19   	1144	37140	0
17   	19   	27 	37140	0
9    	2    	223	37140	0
17   	2    	151	37140	0
2    	0    	27 	37140	0
82   	11   	192	37140	0
503  	47   	1608	37140	0
46   	36   	20 	37140	0
1443 	58   	617	37140	0
106  	24   	184	37140	0
52   	30   	319	37140	0
106  	11   	297	37140	0
106  	34   	192	37140	0
106  	18   	281	37140	0
106  	7    	381	37140	0
46   	34   	2399	37140	0
106  	23   	345	37140	0
52   	52   	277	37140	0
106  	7    	1088	37140	0
1443 	58   	640	37140	0
53   	37   	5  	37140	0
106  	9    	5  	37140	0
106  	5    	2  	37140	0
106  	16   	2  	37140	0
924  	15   	21 	37140	0
926  	36   	21 	37140	0
926  	36   	427	37140	0
46   	41   	48 	37140	0
106  	11   	1014	37140	0
106  	11   	57 	37140	0
46   	6    	27 	37140	0
46   	6    	233	37140	0
660  	7    	203	37140	0
46   	18   	504	37140	0
218  	23   	55 	37140	0
164  	16   	44 	37140	0
164  	16   	55 	37140	0
106  	16   	38 	37140	0
46   	16   	101	37140	0
54   	21   	46 	37140	0
54   	9    	52 	37140	0
668  	34   	165	37140	0
731  	2    	2  	37140	0
1387 	58   	4  	37140	0
1387 	62   	70 	37140	0
1387 	1    	48 	37140	0
1387 	3    	1572	37140	0
1387 	2    	223	37140	0
1387 	13   	27 	37140	0
731  	24   	27 	37140	0
1387 	83   	27 	37140	0
731  	23   	434	37140	0
731  	23   	27 	37140	0
731  	2    	27 	37140	0
924  	7    	5  	37140	0
165  	34   	668	37140	0
54   	15   	101	37140	0
165  	41   	101	37140	0
165  	23   	101	37140	0
54   	19   	214	37140	0
54   	2    	214	37140	0
54   	58   	117	37140	0
54   	9    	2389	37140	0
441  	3    	423	37140	0
521  	23   	165	37140	0
1014 	16   	54 	37140	0
441  	1    	1125	37140	0
924  	0    	55 	37140	0
7337 	16   	27 	37140	0
1332 	7    	303	37140	0
1539 	23   	3  	37140	0
48   	36   	46 	37140	0
48   	7    	1921	37140	0
48   	34   	170	37140	0
48   	30   	679	37140	0
48   	7    	26 	37140	0
48   	7    	27 	37140	0
293  	19   	5  	37140	0
48   	34   	130	37140	0
48   	7    	632	37140	0
193  	16   	286	37140	0
193  	46   	3  	37140	0
193  	7    	27 	37140	0
193  	19   	274	37140	0
48   	23   	1385	37140	0
193  	46   	1539	37140	0
2691 	16   	122	37140	0
3    	16   	1539	37140	0
57   	48   	38 	37140	0
625  	40   	27 	37140	0
38   	48   	46 	37140	0
133  	65   	134	37140	0
89   	6    	285	37140	0
60   	6    	285	37140	0
27   	0    	26 	37140	0
942  	10   	5  	37140	0
568  	110  	937	37140	0
568  	110  	1020	37140	0
299  	2    	21 	37140	0
21   	3    	299	37140	0
101  	2    	382	37140	0
101  	24   	5139	37140	0
1941 	6    	27 	37140	0
731  	19   	27 	37140	0
832  	3    	25 	37140	0
1123 	27   	1081	37140	0
50   	22   	184	37140	0
260  	19   	117	37140	0
705  	34   	2  	37140	0
1123 	34   	161	37140	0
358  	0    	79 	37140	0
358  	0    	86 	37140	0
358  	0    	1122	37140	0
358  	57   	70 	37140	0
358  	29   	208	37140	0
215  	3    	25 	37140	0
339  	19   	185	37140	0
832  	7    	855	37140	0
832  	7    	909	37140	0
1228 	7    	855	37140	0
1228 	7    	909	37140	0
185  	19   	339	37140	0
339  	41   	55 	37140	0
339  	30   	104	37140	0
2853 	23   	3050	37140	0
339  	19   	507	37140	0
339  	30   	507	37140	0
731  	7    	27 	37140	0
1326 	19   	118	37140	0
81   	2    	158	37140	0
81   	7    	158	37140	0
