101  	60   	586	44130	0
137  	108  	1725	44130	0
101  	37   	2753	44130	0
118  	20   	2  	44130	0
101  	65   	787	44130	0
101  	7    	311	44130	0
224  	65   	2588	44130	0
490  	6    	1210	44130	0
1642 	23   	137	44130	0
736  	3    	223	44130	0
922  	16   	22 	44130	0
431  	2    	215	44130	0
101  	108  	80 	44130	0
101  	6    	2184	44130	0
101  	11   	5  	44130	0
431  	67   	5  	44130	0
922  	15   	383	44130	0
431  	67   	90 	44130	0
172  	2    	142	44130	0
319  	17   	27 	44130	0
1913 	9    	27 	44130	0
72   	2    	27 	44130	0
27   	0    	531	44130	0
26   	91   	80 	44130	0
27   	19   	237	44130	0
27   	2    	291	44130	0
27   	7    	238	44130	0
27   	24   	238	44130	0
438  	44   	78 	44130	0
402  	0    	81 	44130	0
272  	29   	85 	44130	0
272  	29   	200	44130	0
27   	19   	170	44130	0
438  	2    	82 	44130	0
27   	2    	82 	44130	0
27   	3    	82 	44130	0
27   	0    	80 	44130	0
27   	72   	1626	44130	0
27   	36   	1373	44130	0
27   	18   	204	44130	0
26   	16   	57 	44130	0
26   	94   	57 	44130	0
26   	31   	236	44130	0
26   	75   	57 	44130	0
27   	18   	328	44130	0
1255 	18   	328	44130	0
746  	3    	82 	44130	0
223  	2    	736	44130	0
27   	7    	101	44130	0
27   	27   	118	44130	0
746  	6    	233	44130	0
27   	23   	101	44130	0
27   	6    	101	44130	0
27   	2    	231	44130	0
151  	3    	170	44130	0
888  	19   	9  	44130	0
287  	19   	5  	44130	0
885  	3    	290	44130	0
289  	30   	457	44130	0
274  	7    	2  	44130	0
273  	103  	2  	44130	0
27   	103  	2  	44130	0
27   	34   	2  	44130	0
242  	33   	9  	44130	0
888  	33   	9  	44130	0
576  	22   	2599	44130	0
27   	9    	132	44130	0
27   	34   	963	44130	0
27   	27   	1699	44130	0
27   	19   	656	44130	0
27   	16   	1387	44130	0
27   	1    	2  	44130	0
27   	0    	9  	44130	0
27   	58   	82 	44130	0
27   	9    	286	44130	0
277  	24   	170	44130	0
27   	65   	82 	44130	0
27   	22   	82 	44130	0
277  	36   	170	44130	0
277  	106  	170	44130	0
27   	7    	179	44130	0
27   	18   	2031	44130	0
27   	0    	498	44130	0
27   	7    	217	44130	0
61   	27   	762	44130	0
27   	6    	44 	44130	0
27   	87   	55 	44130	0
27   	16   	20 	44130	0
27   	4    	54 	44130	0
27   	19   	54 	44130	0
41   	7    	42 	44130	0
915  	2    	412	44130	0
915  	3    	3  	44130	0
1335 	11   	1718	44130	0
1335 	22   	117	44130	0
1335 	0    	398	44130	0
551  	6    	233	44130	0
42   	16   	298	44130	0
252  	23   	206	44130	0
252  	23   	203	44130	0
252  	6    	5  	44130	0
252  	2    	517	44130	0
252  	58   	1034	44130	0
316  	0    	27 	44130	0
546  	4    	2196	44130	0
42   	16   	299	44130	0
4547 	3    	1255	44130	0
1020 	3    	1638	44130	0
1020 	0    	5  	44130	0
1901 	16   	27 	44130	0
1150 	59   	5  	44130	0
1150 	3    	846	44130	0
1150 	3    	2  	44130	0
1041 	63   	438	44130	0
40   	19   	27 	44130	0
40   	109  	27 	44130	0
1638 	2    	1020	44130	0
1638 	38   	1020	44130	0
40   	6    	1020	44130	0
546  	16   	581	44130	0
641  	47   	48 	44130	0
277  	3    	804	44130	0
274  	3    	661	44130	0
27   	18   	106	44130	0
27   	2    	106	44130	0
27   	7    	46 	44130	0
277  	7    	52 	44130	0
151  	4    	106	44130	0
27   	37   	53 	44130	0
223  	153  	161	44130	0
437  	6    	425	44130	0
27   	55   	106	44130	0
103  	9    	458	44130	0
1427 	6    	5  	44130	0
1220 	19   	1402	44130	0
1220 	32   	5  	44130	0
259  	19   	57 	44130	0
259  	3    	57 	44130	0
259  	30   	57 	44130	0
259  	15   	6300	44130	0
257  	24   	526	44130	0
285  	19   	1402	44130	0
257  	4    	962	44130	0
638  	0    	313	44130	0
796  	7    	1041	44130	0
285  	16   	2  	44130	0
285  	7    	1210	44130	0
285  	23   	27 	44130	0
285  	32   	5  	44130	0
27   	2    	656	44130	0
27   	16   	684	44130	0
27   	15   	705	44130	0
586  	4    	101	44130	0
586  	77   	101	44130	0
586  	74   	101	44130	0
134  	12   	484	44130	0
134  	6    	484	44130	0
27   	2    	61 	44130	0
103  	2    	67 	44130	0
586  	4    	90 	44130	0
586  	77   	90 	44130	0
2819 	16   	142	44130	0
194  	16   	146	44130	0
2819 	16   	42 	44130	0
27   	23   	5  	44130	0
27   	34   	91 	44130	0
1503 	6    	278	44130	0
1255 	30   	84 	44130	0
27   	18   	1165	44130	0
27   	2    	512	44130	0
27   	55   	512	44130	0
27   	1    	52 	44130	0
26   	2    	82 	44130	0
26   	16   	236	44130	0
1503 	6    	233	44130	0
1503 	6    	4350	44130	0
1503 	65   	233	44130	0
1503 	6    	27 	44130	0
29   	7    	27 	44130	0
586  	16   	293	44130	0
512  	3    	106	44130	0
512  	3    	286	44130	0
512  	65   	1256	44130	0
512  	3    	828	44130	0
512  	52   	27 	44130	0
512  	3    	27 	44130	0
1087 	3    	328	44130	0
512  	23   	27 	44130	0
399  	0    	568	44130	0
784  	38   	705	44130	0
1913 	36   	27 	44130	0
2309 	30   	2  	44130	0
837  	33   	67 	44130	0
587  	15   	5  	44130	0
587  	23   	155	44130	0
583  	7    	48 	44130	0
84   	30   	1255	44130	0
134  	3    	27 	44130	0
194  	7    	27 	44130	0
27   	7    	885	44130	0
277  	4    	405	44130	0
134  	65   	27 	44130	0
223  	0    	82 	44130	0
27   	52   	493	44130	0
27   	30   	191	44130	0
278  	51   	1260	44130	0
467  	6    	437	44130	0
103  	25   	106	44130	0
84   	37   	89 	44130	0
241  	37   	27 	44130	0
27   	24   	284	44130	0
27   	7    	158	44130	0
27   	16   	299	44130	0
26   	18   	43 	44130	0
539  	0    	409	44130	0
271  	0    	298	44130	0
2262 	16   	297	44130	0
27   	0    	299	44130	0
27   	30   	677	44130	0
539  	59   	409	44130	0
27   	59   	414	44130	0
27   	27   	299	44130	0
888  	33   	409	44130	0
151  	16   	2001	44130	0
27   	19   	191	44130	0
570  	7    	189	44130	0
27   	6    	383	44130	0
27   	37   	316	44130	0
27   	17   	684	44130	0
953  	3    	679	44130	0
953  	30   	386	44130	0
953  	3    	386	44130	0
1255 	2    	107	44130	0
27   	2    	107	44130	0
576  	6    	383	44130	0
27   	23   	184	44130	0
27   	16   	72 	44130	0
27   	18   	319	44130	0
27   	25   	316	44130	0
27   	2    	72 	44130	0
27   	3    	72 	44130	0
27   	30   	383	44130	0
241  	37   	292	44130	0
241  	16   	292	44130	0
241  	16   	27 	44130	0
422  	24   	21 	44130	0
274  	2    	22 	44130	0
27   	30   	60 	44130	0
27   	27   	60 	44130	0
26   	31   	60 	44130	0
151  	38   	60 	44130	0
27   	19   	40 	44130	0
27   	16   	60 	44130	0
438  	63   	1041	44130	0
27   	16   	252	44130	0
434  	23   	27 	44130	0
61   	3    	27 	44130	0
27   	2    	134	44130	0
277  	4    	27 	44130	0
277  	37   	27 	44130	0
1255 	2    	4547	44130	0
27   	0    	22 	44130	0
26   	16   	60 	44130	0
634  	24   	1502	44130	0
27   	2    	22 	44130	0
27   	9    	91 	44130	0
27   	16   	506	44130	0
27   	16   	610	44130	0
27   	27   	506	44130	0
27   	19   	949	44130	0
27   	18   	379	44130	0
27   	0    	1012	44130	0
27   	18   	1647	44130	0
27   	19   	1647	44130	0
888  	16   	1639	44130	0
888  	18   	1639	44130	0
2262 	31   	146	44130	0
27   	16   	146	44130	0
634  	16   	1502	44130	0
1020 	7    	937	44130	0
546  	50   	206	44130	0
1020 	3    	208	44130	0
21   	38   	27 	44130	0
303  	6    	27 	44130	0
115  	7    	399	44130	0
22   	0    	54 	44130	0
22   	3    	274	44130	0
22   	3    	27 	44130	0
614  	95   	26 	44130	0
22   	95   	27 	44130	0
22   	30   	967	44130	0
22   	0    	80 	44130	0
22   	0    	158	44130	0
91   	0    	2660	44130	0
1891 	23   	484	44130	0
234  	41   	102	44130	0
614  	95   	27 	44130	0
234  	23   	102	44130	0
115  	60   	1020	44130	0
115  	74   	95 	44130	0
191  	30   	27 	44130	0
409  	2    	1913	44130	0
1299 	11   	155	44130	0
948  	16   	44 	44130	0
948  	7    	44 	44130	0
948  	7    	55 	44130	0
115  	28   	1020	44130	0
948  	122  	44 	44130	0
21   	2    	54 	44130	0
21   	0    	817	44130	0
303  	1    	914	44130	0
303  	16   	932	44130	0
281  	3    	7  	44130	0
21   	0    	54 	44130	0
191  	36   	1396	44130	0
234  	44   	93 	44130	0
91   	34   	170	44130	0
2875 	102  	81 	44130	0
626  	102  	81 	44130	0
2061 	2    	46 	44130	0
1296 	36   	165	44130	0
4138 	37   	337	44130	0
752  	9    	604	44130	0
2088 	59   	2087	44130	0
1062 	19   	1454	44130	0
1571 	72   	1012	44130	0
1485 	1    	52 	44130	0
2399 	19   	53 	44130	0
1572 	19   	54 	44130	0
549  	0    	55 	44130	0
1788 	30   	659	44130	0
828  	0    	170	44130	0
2088 	30   	2087	44130	0
2087 	30   	2088	44130	0
91   	202  	2  	44130	0
747  	38   	962	44130	0
1794 	27   	299	44130	0
91   	7    	138	44130	0
1891 	23   	280	44130	0
91   	11   	155	44130	0
311  	65   	1124	44130	0
1020 	11   	1716	44130	0
2087 	59   	2088	44130	0
91   	34   	27 	44130	0
1891 	23   	27 	44130	0
828  	2    	512	44130	0
91   	6    	65 	44130	0
605  	24   	192	44130	0
2087 	30   	2  	44130	0
2087 	59   	2  	44130	0
533  	15   	27 	44130	0
43   	36   	395	44130	0
158  	28   	81 	44130	0
158  	187  	656	44130	0
158  	42   	22 	44130	0
192  	0    	345	44130	0
192  	36   	345	44130	0
158  	16   	27 	44130	0
158  	20   	81 	44130	0
192  	18   	27 	44130	0
158  	16   	502	44130	0
569  	20   	101	44130	0
569  	15   	240	44130	0
569  	5    	1652	44130	0
569  	36   	1652	44130	0
142  	3    	172	44130	0
142  	37   	70 	44130	0
142  	7    	4277	44130	0
142  	37   	4277	44130	0
426  	16   	52 	44130	0
556  	12   	1655	44130	0
72   	3    	27 	44130	0
383  	30   	27 	44130	0
319  	11   	27 	44130	0
383  	41   	27 	44130	0
89   	16   	173	44130	0
6096 	22   	231	44130	0
1440 	24   	2539	44130	0
426  	18   	52 	44130	0
297  	12   	46 	44130	0
297  	15   	66 	44130	0
297  	46   	2583	44130	0
556  	12   	297	44130	0
4039 	24   	192	44130	0
298  	12   	330	44130	0
835  	10   	26 	44130	0
1065 	3    	167	44130	0
1065 	3    	689	44130	0
1696 	0    	158	44130	0
299  	9    	91 	44130	0
1065 	3    	347	44130	0
191  	36   	146	44130	0
1065 	3    	368	44130	0
677  	94   	60 	44130	0
677  	9    	60 	44130	0
677  	52   	27 	44130	0
409  	0    	276	44130	0
409  	2    	27 	44130	0
677  	30   	27 	44130	0
43   	38   	27 	44130	0
298  	20   	330	44130	0
677  	52   	151	44130	0
299  	17   	33 	44130	0
191  	20   	9  	44130	0
494  	34   	57 	44130	0
43   	12   	57 	44130	0
299  	17   	2173	44130	0
494  	16   	1074	44130	0
1696 	0    	80 	44130	0
494  	2    	1074	44130	0
414  	24   	238	44130	0
43   	0    	170	44130	0
43   	34   	625	44130	0
43   	19   	625	44130	0
191  	30   	625	44130	0
1065 	34   	286	44130	0
398  	16   	55 	44130	0
398  	1    	55 	44130	0
191  	5    	711	44130	0
299  	1    	2  	44130	0
43   	111  	625	44130	0
91   	31   	259	44130	0
659  	30   	1788	44130	0
111  	19   	331	44130	0
582  	2    	70 	44130	0
582  	23   	88 	44130	0
582  	23   	37 	44130	0
581  	107  	79 	44130	0
155  	0    	292	44130	0
155  	23   	254	44130	0
111  	6    	66 	44130	0
155  	0    	294	44130	0
659  	30   	55 	44130	0
208  	159  	205	44130	0
208  	17   	5  	44130	0
208  	2    	1020	44130	0
691  	3    	177	44130	0
264  	7    	328	44130	0
342  	23   	504	44130	0
262  	31   	48 	44130	0
743  	15   	27 	44130	0
18   	58   	103	44130	0
163  	18   	1375	44130	0
11   	11   	662	44130	0
11   	17   	20 	44130	0
11   	17   	294	44130	0
13   	24   	11 	44130	0
11   	7    	27 	44130	0
16   	0    	42 	44130	0
11   	7    	53 	44130	0
782  	38   	27 	44130	0
368  	2    	1065	44130	0
368  	16   	345	44130	0
368  	2    	345	44130	0
190  	115  	87 	44130	0
163  	2    	81 	44130	0
379  	7    	21 	44130	0
270  	20   	106	44130	0
1020 	11   	0  	44130	0
1020 	10   	66 	44130	0
1020 	6    	66 	44130	0
1020 	28   	158	44130	0
1020 	94   	115	44130	0
37   	23   	155	44130	0
1020 	59   	115	44130	0
1020 	74   	115	44130	0
1020 	110  	115	44130	0
1020 	16   	6366	44130	0
1020 	110  	7  	44130	0
1020 	10   	111	44130	0
1020 	1    	208	44130	0
1020 	7    	115	44130	0
264  	16   	288	44130	0
254  	3    	35 	44130	0
60   	2    	484	44130	0
60   	59   	57 	44130	0
3703 	0    	170	44130	0
60   	0    	55 	44130	0
60   	23   	71 	44130	0
60   	31   	316	44130	0
270  	16   	558	44130	0
60   	9    	91 	44130	0
1287 	3    	35 	44130	0
60   	31   	91 	44130	0
59   	17   	40 	44130	0
270  	131  	26 	44130	0
60   	23   	27 	44130	0
60   	94   	191	44130	0
60   	9    	191	44130	0
60   	37   	11 	44130	0
313  	23   	625	44130	0
313  	62   	526	44130	0
138  	15   	1263	44130	0
138  	95   	731	44130	0
138  	95   	1263	44130	0
138  	15   	504	44130	0
138  	95   	504	44130	0
595  	36   	208	44130	0
3    	3    	490	44130	0
3    	3    	2630	44130	0
3    	6    	490	44130	0
3    	7    	226	44130	0
3    	16   	238	44130	0
3    	58   	203	44130	0
335  	7    	3  	44130	0
3    	16   	335	44130	0
3    	2    	915	44130	0
3    	6    	31 	44130	0
610  	16   	611	44130	0
1572 	19   	27 	44130	0
610  	9    	611	44130	0
1333 	109  	101	44130	0
345  	102  	74 	44130	0
2399 	7    	184	44130	0
345  	17   	192	44130	0
313  	23   	101	44130	0
1672 	0    	2176	44130	0
221  	20   	485	44130	0
1    	7    	23 	44130	0
364  	6    	8  	44130	0
1    	7    	27 	44130	0
364  	23   	27 	44130	0
345  	3    	368	44130	0
3    	44   	31 	44130	0
4537 	19   	214	44130	0
4537 	30   	150	44130	0
802  	6    	799	44130	0
7    	7    	236	44130	0
766  	3    	101	44130	0
95   	17   	240	44130	0
95   	15   	5  	44130	0
95   	74   	5  	44130	0
92   	2    	203	44130	0
7    	0    	43 	44130	0
7    	2    	281	44130	0
95   	60   	115	44130	0
313  	10   	526	44130	0
591  	15   	527	44130	0
313  	31   	526	44130	0
313  	31   	182	44130	0
280  	19   	27 	44130	0
313  	16   	526	44130	0
280  	23   	1891	44130	0
3    	16   	21 	44130	0
2003 	22   	446	44130	0
949  	19   	1387	44130	0
949  	155  	1387	44130	0
949  	3    	2219	44130	0
949  	19   	27 	44130	0
1461 	16   	167	44130	0
949  	34   	1387	44130	0
6366 	7    	48 	44130	0
388  	16   	705	44130	0
388  	16   	1150	44130	0
347  	43   	54 	44130	0
347  	43   	57 	44130	0
1012 	27   	5  	44130	0
1461 	19   	167	44130	0
347  	2    	1065	44130	0
173  	16   	297	44145	0
173  	19   	297	44145	0
278  	81   	191	44145	0
278  	37   	191	44145	0
467  	58   	21 	44145	0
278  	16   	27 	44145	0
278  	16   	2262	44145	0
278  	16   	454	44145	0
278  	81   	27 	44145	0
416  	34   	46 	44145	0
1110 	10   	2385	44145	0
278  	15   	163	44145	0
27   	111  	2  	44145	0
27   	127  	103	44145	0
278  	16   	2  	44145	0
27   	16   	42 	44145	0
621  	11   	182	44145	0
27   	16   	26 	44145	0
194  	44   	27 	44145	0
62   	15   	1615	44145	0
134  	16   	27 	44145	0
134  	23   	27 	44145	0
422  	91   	82 	44145	0
27   	138  	277	44145	0
278  	2    	235	44145	0
278  	5    	53 	44145	0
278  	6    	233	44145	0
241  	9    	81 	44145	0
399  	2    	48 	44145	0
583  	34   	48 	44145	0
399  	16   	25 	44145	0
784  	38   	705	44145	0
1118 	27   	60 	44145	0
282  	17   	82 	44145	0
1539 	15   	3  	44145	0
1539 	23   	24 	44145	0
1346 	25   	193	44145	0
469  	72   	773	44145	0
1177 	116  	877	44145	0
632  	19   	5  	44145	0
587  	11   	956	44145	0
4403 	27   	60 	44145	0
415  	30   	35 	44145	0
2729 	3    	48 	44145	0
2729 	22   	48 	44145	0
1384 	19   	82 	44145	0
2780 	5    	35 	44145	0
130  	2    	2729	44145	0
130  	9    	857	44145	0
2729 	2    	5750	44145	0
2729 	3    	130	44145	0
513  	7    	48 	44145	0
513  	7    	826	44145	0
2729 	30   	115	44145	0
576  	2    	5127	44145	0
184  	9    	506	44145	0
26   	2    	506	44145	0
44   	16   	948	44145	0
55   	16   	761	44145	0
55   	32   	21 	44145	0
64   	1    	21 	44145	0
64   	34   	303	44145	0
55   	27   	761	44145	0
55   	24   	626	44145	0
64   	19   	14 	44145	0
55   	6    	694	44145	0
55   	16   	27 	44145	0
55   	2    	539	44145	0
55   	4    	27 	44145	0
55   	10   	539	44145	0
64   	112  	27 	44145	0
58   	3    	103	44145	0
55   	17   	552	44145	0
64   	19   	70 	44145	0
55   	34   	679	44145	0
55   	2    	203	44145	0
58   	3    	206	44145	0
55   	3    	203	44145	0
55   	3    	170	44145	0
465  	38   	1028	44145	0
1546 	34   	865	44145	0
64   	2    	214	44145	0
55   	18   	2936	44145	0
55   	18   	45 	44145	0
44   	30   	45 	44145	0
55   	16   	2  	44145	0
55   	31   	976	44145	0
55   	122  	976	44145	0
55   	7    	684	44145	0
55   	30   	150	44145	0
55   	138  	150	44145	0
64   	7    	644	44145	0
55   	3    	57 	44145	0
33   	7    	81 	44145	0
5    	71   	4074	44145	0
487  	18   	203	44145	0
2    	99   	82 	44145	0
5    	3    	82 	44145	0
5    	37   	55 	44145	0
25   	16   	448	44145	0
5    	59   	684	44145	0
75   	2    	773	44145	0
25   	3    	70 	44145	0
25   	3    	87 	44145	0
33   	3    	107	44145	0
5    	4    	294	44145	0
5    	104  	90 	44145	0
20   	38   	158	44145	0
2    	31   	43 	44145	0
976  	34   	22 	44145	0
331  	19   	22 	44145	0
5    	11   	91 	44145	0
5    	191  	81 	44145	0
44   	3    	57 	44145	0
5    	0    	81 	44145	0
6    	16   	118	44145	0
45   	30   	44 	44145	0
45   	30   	55 	44145	0
64   	7    	1681	44145	0
64   	28   	1681	44145	0
55   	0    	162	44145	0
2591 	2    	170	44145	0
2    	30   	182	44145	0
25   	16   	48 	44145	0
25   	2    	48 	44145	0
9    	3    	193	44145	0
2    	16   	538	44145	0
290  	2    	805	44145	0
1565 	19   	4067	44145	0
290  	7    	144	44145	0
2    	9    	180	44145	0
2    	18   	204	44145	0
6    	19   	1572	44145	0
55   	7    	644	44145	0
179  	36   	67 	44145	0
179  	0    	303	44145	0
179  	36   	27 	44145	0
179  	36   	467	44145	0
498  	59   	339	44145	0
498  	63   	339	44145	0
498  	38   	167	44145	0
498  	31   	167	44145	0
498  	59   	286	44145	0
498  	63   	286	44145	0
498  	59   	2932	44145	0
498  	63   	2932	44145	0
650  	19   	107	44145	0
650  	19   	105	44145	0
179  	6    	233	44145	0
650  	30   	107	44145	0
483  	16   	177	44145	0
0    	36   	342	44145	0
222  	15   	27 	44145	0
82   	19   	48 	44145	0
2960 	2    	85 	44145	0
286  	7    	1822	44145	0
82   	19   	1384	44145	0
170  	3    	82 	44145	0
170  	3    	27 	44145	0
170  	3    	151	44145	0
0    	11   	182	44145	0
649  	63   	1263	44145	0
0    	31   	20 	44145	0
650  	30   	105	44145	0
2932 	59   	286	44145	0
214  	3    	64 	44145	0
504  	24   	64 	44145	0
214  	24   	55 	44145	0
214  	12   	824	44145	0
214  	7    	27 	44145	0
504  	7    	194	44145	0
214  	38   	2199	44145	0
55   	2    	805	44145	0
55   	1    	458	44145	0
55   	37   	46 	44145	0
1546 	34   	1795	44145	0
44   	34   	644	44145	0
214  	0    	64 	44145	0
1455 	2    	82 	44145	0
497  	4    	27 	44145	0
2932 	63   	286	44145	0
2932 	59   	498	44145	0
2932 	63   	498	44145	0
1439 	7    	1213	44145	0
1439 	0    	285	44145	0
817  	3    	48 	44145	0
817  	19   	112	44145	0
497  	3    	1340	44145	0
213  	6    	106	44145	0
213  	3    	57 	44145	0
497  	68   	80 	44145	0
497  	0    	126	44145	0
497  	9    	126	44145	0
497  	7    	364	44145	0
213  	18   	3  	44145	0
497  	16   	27 	44145	0
214  	44   	0  	44145	0
82   	3    	27 	44145	0
67   	123  	962	44145	0
1301 	116  	877	44145	0
67   	5    	295	44145	0
67   	28   	158	44145	0
67   	123  	142	44145	0
68   	2    	270	44145	0
68   	3    	270	44145	0
68   	30   	270	44145	0
67   	53   	254	44145	0
67   	16   	42 	44145	0
67   	123  	42 	44145	0
67   	53   	55 	44145	0
67   	53   	58 	44145	0
1806 	34   	52 	44145	0
773  	37   	625	44145	0
773  	0    	2265	44145	0
1233 	4    	294	44145	0
773  	0    	932	44145	0
1122 	24   	299	44145	0
1974 	36   	299	44145	0
773  	3    	418	44145	0
491  	15   	469	44145	0
679  	0    	46 	44145	0
679  	0    	81 	44145	0
679  	27   	81 	44145	0
679  	27   	386	44145	0
386  	4    	21 	44145	0
679  	10   	60 	44145	0
679  	36   	60 	44145	0
150  	138  	55 	44145	0
68   	2    	546	44145	0
70   	2    	25 	44145	0
87   	2    	25 	44145	0
70   	12   	20 	44145	0
87   	58   	67 	44145	0
70   	12   	67 	44145	0
87   	12   	71 	44145	0
87   	5    	142	44145	0
70   	19   	142	44145	0
87   	19   	142	44145	0
70   	2    	142	44145	0
70   	9    	364	44145	0
87   	11   	138	44145	0
70   	0    	7  	44145	0
70   	15   	263	44145	0
87   	58   	27 	44145	0
70   	58   	27 	44145	0
70   	7    	2387	44145	0
70   	0    	20 	44145	0
70   	19   	64 	44145	0
962  	11   	182	44145	0
68   	3    	546	44145	0
68   	30   	546	44145	0
67   	53   	27 	44145	0
67   	123  	151	44145	0
67   	123  	621	44145	0
67   	2    	252	44145	0
67   	3    	252	44145	0
67   	30   	252	44145	0
150  	30   	55 	44145	0
1003 	19   	719	44145	0
15   	19   	719	44145	0
2    	16   	103	44145	0
2207 	16   	27 	44145	0
2    	16   	26 	44145	0
2    	18   	27 	44145	0
2    	0    	2262	44145	0
2    	0    	151	44145	0
2    	19   	27 	44145	0
20   	31   	27 	44145	0
2    	19   	29 	44145	0
17   	23   	134	44145	0
2    	16   	941	44145	0
5    	7    	546	44145	0
35   	19   	2780	44145	0
4    	16   	42 	44145	0
2    	1    	3  	44145	0
6    	7    	3  	44145	0
2    	10   	461	44145	0
25   	0    	146	44145	0
